eps eps_xx_analytical eps_yy_analytical eps_zz_analytical
0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00
1.000000e-03 -2.800000e-04 -2.800000e-04 1.000000e-03
2.000000e-03 -5.600000e-04 -5.600000e-04 2.000000e-03
3.000000e-03 -8.400000e-04 -8.400000e-04 3.000000e-03
4.000000e-03 -1.120000e-03 -1.120000e-03 4.000000e-03
5.000000e-03 -1.400000e-03 -1.400000e-03 5.000000e-03
6.000000e-03 -1.680000e-03 -1.680000e-03 6.000000e-03
7.000000e-03 -1.960000e-03 -1.960000e-03 7.000000e-03
8.000000e-03 -2.240000e-03 -2.240000e-03 8.000000e-03
9.000000e-03 -2.520000e-03 -2.520000e-03 9.000000e-03
1.000000e-02 -2.800000e-03 -2.800000e-03 1.000000e-02
