eps min_szz_analytical q25_szz_analytical median_szz_analytical q75_szz_analytical max_szz_analytical
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-03 2.622000e+02 2.622000e+02 2.622000e+02 2.622000e+02 2.622000e+02
2.000000e-03 5.244000e+02 5.244000e+02 5.244000e+02 5.244000e+02 5.244000e+02
3.000000e-03 7.866000e+02 7.866000e+02 7.866000e+02 7.866000e+02 7.866000e+02
4.000000e-03 1.048800e+03 1.048800e+03 1.048800e+03 1.048800e+03 1.048800e+03
5.000000e-03 1.311000e+03 1.311000e+03 1.311000e+03 1.311000e+03 1.311000e+03
6.000000e-03 1.573200e+03 1.573200e+03 1.573200e+03 1.573200e+03 1.573200e+03
7.000000e-03 1.835400e+03 1.835400e+03 1.835400e+03 1.835400e+03 1.835400e+03
8.000000e-03 2.097600e+03 2.097600e+03 2.097600e+03 2.097600e+03 2.097600e+03
9.000000e-03 2.359800e+03 2.359800e+03 2.359800e+03 2.359800e+03 2.359800e+03
1.000000e-02 2.622000e+03 2.622000e+03 2.622000e+03 2.622000e+03 2.622000e+03
