# eps min q25 median q75 max
1.000000e-03 1.134633e+02 1.286429e+02 1.314256e+02 1.343823e+02 2.099429e+02
2.000000e-03 2.274664e+02 2.579096e+02 2.634869e+02 2.694437e+02 4.207346e+02
3.000000e-03 3.420114e+02 3.877675e+02 3.961820e+02 4.051870e+02 6.323759e+02
4.000000e-03 4.571003e+02 5.180499e+02 5.294651e+02 5.414948e+02 8.448680e+02
5.000000e-03 5.727351e+02 6.488501e+02 6.634218e+02 6.785715e+02 1.058212e+03
6.000000e-03 6.889180e+02 7.804064e+02 7.979492e+02 8.161596e+02 1.272409e+03
7.000000e-03 8.056511e+02 9.125630e+02 9.329681e+02 9.545399e+02 1.487460e+03
8.000000e-03 9.229364e+02 1.045104e+03 1.068770e+03 1.093633e+03 1.703367e+03
9.000000e-03 1.040776e+03 1.178511e+03 1.205270e+03 1.233357e+03 1.920130e+03
1.000000e-02 1.159172e+03 1.312513e+03 1.342404e+03 1.373656e+03 2.137751e+03
