# eps min q25 median q75 max
1.000000e-03 1.128028e+02 1.286952e+02 1.316083e+02 1.345626e+02 2.122628e+02
2.000000e-03 2.261587e+02 2.579707e+02 2.638528e+02 2.697634e+02 4.253888e+02
3.000000e-03 3.400697e+02 3.878502e+02 3.966929e+02 4.056232e+02 6.393788e+02
4.000000e-03 4.545380e+02 5.183312e+02 5.301850e+02 5.420596e+02 8.542340e+02
5.000000e-03 5.695655e+02 6.494129e+02 6.643149e+02 6.791420e+02 1.069955e+03
6.000000e-03 6.851545e+02 7.810906e+02 7.991161e+02 8.169745e+02 1.286544e+03
7.000000e-03 8.013070e+02 9.133676e+02 9.345041e+02 9.554819e+02 1.504000e+03
8.000000e-03 9.180253e+02 1.046152e+03 1.070570e+03 1.094573e+03 1.722326e+03
9.000000e-03 1.035311e+03 1.179630e+03 1.207228e+03 1.234400e+03 1.941523e+03
1.000000e-02 1.153167e+03 1.313770e+03 1.344561e+03 1.374763e+03 2.161590e+03
