# disp  avg_sigma_zz  avg_vonMises
3.200000e-06 4.024985e+01 3.834042e+01
6.400000e-06 8.053267e+01 7.671491e+01
9.600000e-06 1.208497e+02 1.151226e+02
1.280000e-05 1.611972e+02 1.535629e+02
1.600000e-05 1.991579e+02 1.897791e+02
1.920000e-05 2.101188e+02 2.005671e+02
2.240000e-05 2.149618e+02 2.057448e+02
2.560000e-05 2.186825e+02 2.099956e+02
2.880000e-05 2.218571e+02 2.138044e+02
3.200000e-05 2.246787e+02 2.173266e+02
3.520000e-05 2.272180e+02 2.206009e+02
3.840000e-05 2.295424e+02 2.236737e+02
4.160000e-05 2.316837e+02 2.265606e+02
4.480000e-05 2.336701e+02 2.292823e+02
4.800000e-05 2.355309e+02 2.318639e+02
5.120000e-05 2.372788e+02 2.343099e+02
5.440000e-05 2.389276e+02 2.366305e+02
5.760000e-05 2.404902e+02 2.388369e+02
6.080000e-05 2.419770e+02 2.409376e+02
6.400000e-05 2.433984e+02 2.429420e+02
6.720000e-05 2.447613e+02 2.448564e+02
7.040000e-05 2.460749e+02 2.466931e+02
7.360000e-05 2.473452e+02 2.484608e+02
7.680000e-05 2.485795e+02 2.501707e+02
8.000000e-05 2.497822e+02 2.518284e+02
8.320000e-05 2.509554e+02 2.534355e+02
8.640000e-05 2.521032e+02 2.549999e+02
8.960000e-05 2.532282e+02 2.565257e+02
9.280000e-05 2.543318e+02 2.580146e+02
9.600000e-05 2.554164e+02 2.594720e+02
9.920000e-05 2.564824e+02 2.608970e+02
1.024000e-04 2.575302e+02 2.622877e+02
1.056000e-04 2.585610e+02 2.636456e+02
1.088000e-04 2.595768e+02 2.649748e+02
1.120000e-04 2.605784e+02 2.662754e+02
1.152000e-04 2.615668e+02 2.675477e+02
1.184000e-04 2.625424e+02 2.687924e+02
1.216000e-04 2.635061e+02 2.700125e+02
1.248000e-04 2.644591e+02 2.712122e+02
1.280000e-04 2.654022e+02 2.723936e+02
1.312000e-04 2.663361e+02 2.735571e+02
1.344000e-04 2.672611e+02 2.747020e+02
1.376000e-04 2.681773e+02 2.758272e+02
1.408000e-04 2.690854e+02 2.769348e+02
1.440000e-04 2.699857e+02 2.780259e+02
1.472000e-04 2.708787e+02 2.791020e+02
1.504000e-04 2.717652e+02 2.801648e+02
1.536000e-04 2.726456e+02 2.812151e+02
1.568000e-04 2.735205e+02 2.822532e+02
1.600000e-04 2.743902e+02 2.832798e+02
