# disp  avg_sigma_zz  avg_vonMises
3.200000e-06 4.021080e+01 3.830351e+01
6.400000e-06 8.045456e+01 7.664106e+01
9.600000e-06 1.207325e+02 1.150118e+02
1.280000e-05 1.610443e+02 1.534154e+02
1.600000e-05 2.004223e+02 1.909590e+02
1.920000e-05 2.092869e+02 1.995246e+02
2.240000e-05 2.110879e+02 2.012909e+02
2.560000e-05 2.124807e+02 2.026601e+02
2.880000e-05 2.137835e+02 2.039511e+02
3.200000e-05 2.150305e+02 2.052020e+02
3.520000e-05 2.162376e+02 2.064256e+02
3.840000e-05 2.174105e+02 2.076322e+02
4.160000e-05 2.185537e+02 2.088244e+02
4.480000e-05 2.196701e+02 2.100033e+02
4.800000e-05 2.207634e+02 2.111697e+02
5.120000e-05 2.218331e+02 2.123213e+02
5.440000e-05 2.228795e+02 2.134576e+02
5.760000e-05 2.239053e+02 2.145802e+02
6.080000e-05 2.249111e+02 2.156889e+02
6.400000e-05 2.258986e+02 2.167847e+02
6.720000e-05 2.268682e+02 2.178661e+02
7.040000e-05 2.278191e+02 2.189316e+02
7.360000e-05 2.287527e+02 2.199828e+02
7.680000e-05 2.296702e+02 2.210186e+02
8.000000e-05 2.305729e+02 2.220395e+02
8.320000e-05 2.314604e+02 2.230434e+02
8.640000e-05 2.323335e+02 2.240306e+02
8.960000e-05 2.331926e+02 2.250016e+02
9.280000e-05 2.340384e+02 2.259556e+02
9.600000e-05 2.348720e+02 2.268935e+02
9.920000e-05 2.356945e+02 2.278171e+02
1.024000e-04 2.365069e+02 2.287284e+02
1.056000e-04 2.373093e+02 2.296258e+02
1.088000e-04 2.381018e+02 2.305073e+02
1.120000e-04 2.388860e+02 2.313756e+02
1.152000e-04 2.396631e+02 2.322340e+02
1.184000e-04 2.404335e+02 2.330833e+02
1.216000e-04 2.411978e+02 2.339228e+02
1.248000e-04 2.419560e+02 2.347524e+02
1.280000e-04 2.427081e+02 2.355715e+02
1.312000e-04 2.434543e+02 2.363793e+02
1.344000e-04 2.441949e+02 2.371764e+02
1.376000e-04 2.449309e+02 2.379646e+02
1.408000e-04 2.456626e+02 2.387458e+02
1.440000e-04 2.463897e+02 2.395187e+02
1.472000e-04 2.471119e+02 2.402831e+02
1.504000e-04 2.478299e+02 2.410395e+02
1.536000e-04 2.485440e+02 2.417881e+02
1.568000e-04 2.492547e+02 2.425300e+02
1.600000e-04 2.499623e+02 2.432661e+02
