# eps min q25 median q75 max
1.000000e-03 1.252778e+02 1.252778e+02 1.252778e+02 1.252778e+02 1.252793e+02
2.000000e-03 2.511124e+02 2.511125e+02 2.511125e+02 2.511125e+02 2.511143e+02
3.000000e-03 3.775058e+02 3.775058e+02 3.775058e+02 3.775058e+02 3.775075e+02
4.000000e-03 5.044597e+02 5.044597e+02 5.044598e+02 5.044598e+02 5.044606e+02
5.000000e-03 6.319761e+02 6.319761e+02 6.319761e+02 6.319761e+02 6.319766e+02
6.000000e-03 7.600568e+02 7.600568e+02 7.600568e+02 7.600568e+02 7.600578e+02
7.000000e-03 8.887037e+02 8.887037e+02 8.887037e+02 8.887037e+02 8.887041e+02
8.000000e-03 1.017919e+03 1.017919e+03 1.017919e+03 1.017919e+03 1.017920e+03
9.000000e-03 1.147704e+03 1.147704e+03 1.147704e+03 1.147704e+03 1.147705e+03
1.000000e-02 1.278061e+03 1.278061e+03 1.278061e+03 1.278061e+03 1.278061e+03
